id,12m_call_history,acq_method,ann_prm_amt,bi_limit_group,channel,digital_contact_ind,geo_group,has_prior_carrier,home_lot_sq_footage,household_group,household_policy_counts,newest_veh_age,pay_type_code,pol_edeliv_ind,prdct_sbtyp_grp,product_sbtyp,telematics_ind,tenure_at_snapshot,trm_len_mo
11916,5,method3,178.63,NonAuto,Retail,1,rural,1,111654,3other,3,-20,type1,1,C,type1,-2,9,12
11917,0,missing,756.9,NonAuto,Retail,0,urban,0,74845,1dwelling,1,-20,type2,1,C,type2,-2,299,12
11918,1,method4,118.3,NonAuto,Others,0,suburban,0,113586,1dwelling,1,-20,type1,0,C,type1,-2,144,12
11919,0,method3,413.34,SPGrp2,Retail,0,rural,0,52309,2autodwelling,2,3,type1,1,B,type1,-1,2,6
11920,1,method4,220.78,NonAuto,Retail,0,urban,0,136029,1dwelling,1,-20,type1,1,B,type1,-2,0,12
11921,2,missing,6089.86,CSLGrp1,Retail,0,suburban,0,123714,2autodwelling,2,21,type2,0,C,type2,-1,76,6
11922,2,method2,162.33,NonAuto,Others,0,rural,0,46947,1dwelling,1,-20,type1,0,A,type1,-2,343,12
11923,0,method4,248.67,NonAuto,Others,0,rural,1,148047,1dwelling,1,-20,type3,1,C,type3,-2,0,12
11924,0,missing,969.03,NonAuto,Others,0,urban,1,70549,1dwelling,1,-20,type1,0,A,type1,-2,8,12
11925,0,method2,1195.12,SPGrp1Miss,Retail,1,urban,1,12896,2autodwelling,2,87,type1,1,B,type1,-1,348,6
11926,1,missing,525.65,NonAuto,Retail,0,urban,1,51160,3other,3,-20,type2,0,C,type2,-2,334,12
11927,40,method4,155.11,NonAuto,Retail,0,rural,1,60779,1dwelling,1,-20,type1,0,C,type1,-2,65,12
11928,1,method2,1308.95,CSLGrp2,Retail,0,urban,0,133470,2autodwelling,2,8,type3,0,A,type3,-1,5,6
11929,3,method1,2649.85,SPGrp4,Retail,0,suburban,0,27955,2autodwelling,2,13,type1,0,B,type1,-1,56,6
11930,4,method1,196.95,CSLGrp2,Retail,0,suburban,0,12208,3autodwellingumb,3,66,type1,0,C,type1,1,164,6
11931,1,method1,1028.78,CSLGrp1,Retail,0,rural,0,41916,2autodwelling,2,22,type2,0,A,type2,1,55,6
11932,2,method1,1441.74,CSLGrp3,Retail,1,urban,0,19083,2autodwelling,2,8,type1,1,A,type1,0,40,6
11933,0,method2,167.31,NonAuto,Others,1,suburban,0,140199,1dwelling,1,-20,type1,1,B,type1,-2,138,12
11934,1,method4,465.85,NonAuto,Retail,0,urban,0,119671,1dwelling,1,-20,type2,0,C,type2,-2,211,12
11935,4,method3,215.23,SPGrp1Miss,Retail,0,urban,1,46414,2autodwelling,2,74,type2,0,B,type2,1,40,6
11936,2,method3,1598.9,NonAuto,Retail,0,rural,0,78687,3other,3,-20,type2,-2,C,type2,-2,118,12
11937,1,missing,1965.99,NonAuto,Retail,0,suburban,0,32766,1dwelling,1,-20,type1,1,B,type1,-2,0,12
11938,3,method3,422.51,SPGrp2,Retail,1,urban,0,133644,2autodwelling,2,8,type3,1,C,type3,1,251,6
11939,1,method4,405.89,NonAuto,Retail,0,urban,0,19230,1dwelling,1,-20,type2,0,B,type2,-2,125,12
11940,0,method4,2352.01,NonAuto,Others,0,rural,0,125253,1dwelling,1,-20,type1,1,C,type1,-2,3,12
11941,1,method2,3030.72,NonAuto,Retail,0,rural,1,83427,1dwelling,1,-20,type1,1,B,type1,-2,122,12
11942,1,missing,396.97,NonAuto,Retail,1,rural,1,44794,1dwelling,1,-20,type1,1,A,type1,-2,0,12
11943,1,method4,2412.5,NonAuto,Others,0,suburban,1,132693,1dwelling,1,-20,type3,0,C,type3,-2,138,12
11944,0,missing,269.58,NonAuto,Others,0,rural,1,12148,1dwelling,1,-20,type1,1,A,type1,-2,3,12
11945,1,method3,1623.21,NonAuto,Retail,0,urban,1,89022,1dwelling,1,-20,type1,0,B,type1,-2,193,12
11946,1,method4,336.77,NonAuto,Others,0,urban,1,118883,1dwelling,1,-20,type2,0,C,type2,-2,257,12
11947,7,missing,448.45,CSLGrp2,Retail,0,rural,1,98015,2autodwelling,2,49,type1,0,A,type1,-1,104,6
11948,1,method2,2608.39,SPGrp1Miss,Retail,0,suburban,1,33637,2autodwelling,2,31,type1,0,C,type1,0,86,6
11949,2,missing,946.31,SPGrp3,Retail,1,suburban,1,26375,2autodwelling,2,79,type2,1,B,type2,0,275,6
11950,1,method1,179.99,NonAuto,Retail,0,suburban,0,47951,1dwelling,1,-20,type3,0,A,type3,-2,150,12
11951,0,missing,671.91,NonAuto,Others,0,urban,1,81538,1dwelling,1,-20,type2,0,B,type2,-2,75,12
11952,5,missing,1951.36,NonAuto,Retail,0,suburban,0,110416,1dwelling,2,-20,type2,0,B,type2,-2,294,12
11953,1,method2,1337.17,NonAuto,Retail,0,rural,1,91967,1dwelling,1,-20,type1,0,C,type1,-2,255,12
11954,3,method1,2393.25,NonAuto,Retail,0,rural,0,128403,1dwelling,1,-20,type1,0,B,type1,-2,394,12
11955,3,missing,393.98,NonAuto,Retail,0,rural,0,5737,1dwelling,1,-20,type1,0,A,type1,-2,140,12
11956,3,missing,1307.36,NonAuto,Retail,0,suburban,0,50225,1dwelling,1,-20,type1,0,C,type1,-2,161,12
11957,0,method2,10338.13,NonAuto,Retail,0,urban,0,2128,3other,5,-20,type3,0,C,type3,-2,98,12
11958,11,method3,797.97,CSLGrp2,Retail,1,urban,1,107353,2autodwelling,2,12,type1,1,A,type1,1,169,6
11959,5,method1,765.34,NonAuto,Retail,0,rural,1,120958,1dwelling,1,-20,type1,0,C,type1,-2,5,12
11960,12,missing,455.47,CSLGrp1,Retail,1,rural,1,42606,2autodwelling,2,75,type1,1,A,type1,1,45,6
11961,0,method4,542.73,NonAuto,Others,0,rural,0,2463,1dwelling,1,-20,type2,1,C,type2,-2,40,12
11962,0,method4,336.88,NonAuto,Retail,0,suburban,0,15996,3other,4,-20,type3,1,B,type3,-2,63,12
11963,2,method4,705.48,NonAuto,Retail,1,suburban,0,130487,3other,3,-20,type2,1,B,type2,-2,137,12
11964,2,method1,3951.05,NonAuto,Retail,0,rural,0,93639,1dwelling,1,-20,type1,0,A,type1,-2,89,12
11965,0,method3,758.84,NonAuto,Others,0,suburban,1,113082,1dwelling,1,-20,type1,0,B,type1,-2,6,12
11966,2,method4,319.36,NonAuto,Others,1,suburban,1,15517,1dwelling,1,-20,type1,1,C,type1,-2,1,12
11967,1,method3,808.21,CSLGrp2,Retail,0,urban,0,22906,2autodwelling,1,8,type1,1,B,type1,0,7,6
11968,5,method1,1582.5,NonAuto,Others,1,suburban,0,102366,1dwelling,1,-20,type2,1,B,type2,-2,30,12
11969,0,method2,591.63,NonAuto,Retail,0,suburban,1,63528,3other,3,-20,type3,0,A,type3,-2,180,12
11970,1,method2,373.36,CSLGrp3,Retail,0,rural,1,6395,2autodwelling,2,8,type3,0,A,type3,0,111,6
11971,0,missing,1327.44,CSLGrp3,Retail,0,suburban,0,79073,2autodwelling,3,17,type1,0,B,type1,1,133,6
11972,1,method2,1172.06,NonAuto,Retail,0,rural,0,1398,3other,3,-20,type2,1,C,type2,-2,290,12
11973,1,method2,3435.81,NonAuto,Others,1,rural,0,23491,3other,6,-20,type3,1,C,type3,-2,18,12
11974,4,method2,302.21,NonAuto,Retail,0,urban,1,124708,1dwelling,1,-20,type2,0,C,type2,-2,65,12
11975,2,method4,1496.44,NonAuto,Retail,0,rural,0,137472,1dwelling,1,-20,type1,1,A,type1,-2,13,12
11976,1,method3,117.58,NonAuto,Retail,0,urban,0,86986,3other,3,-20,type3,0,C,type3,-2,136,12
11977,1,method1,1285.2,SPGrp2,Retail,1,urban,1,52779,2autodwelling,2,36,type3,0,B,type3,1,87,6
11978,0,missing,1273.89,NonAuto,Retail,1,suburban,0,46388,1dwelling,2,-20,type2,0,C,type2,-2,238,12
11979,1,method3,1974.52,CSLGrp2,Retail,0,rural,1,43492,2autodwelling,2,95,type1,0,A,type1,-1,45,6
11980,2,method4,3944.35,NonAuto,Retail,1,urban,1,66381,3other,4,-20,type1,1,B,type1,-2,220,6
11981,5,method3,1024.01,NonAuto,Others,0,suburban,1,12299,1dwelling,1,-20,type1,0,A,type1,-2,163,12
11982,1,method3,1107.68,NonAuto,Others,1,rural,1,43115,1dwelling,1,-20,type1,1,B,type1,-2,1,12
11983,0,method2,729.89,SPGrp1Miss,Retail,0,rural,0,88144,2autodwelling,2,87,type3,0,A,type3,-1,100,6
11984,7,method3,1075.46,SPGrp4,Retail,0,suburban,1,79651,2autodwelling,2,55,type1,0,A,type1,0,72,6
11985,0,missing,1254.59,NonAuto,Retail,0,suburban,1,15203,1dwelling,1,-20,type1,0,A,type1,-2,62,12
11986,0,method3,235.84,NonAuto,Others,1,urban,0,20206,1dwelling,1,-20,type1,1,A,type1,-2,8,12
11987,0,method2,1274.68,NonAuto,Retail,1,rural,1,57657,1dwelling,1,-20,type1,0,B,type1,-2,364,12
11988,1,method3,350.53,NonAuto,Others,0,suburban,0,139706,1dwelling,1,-20,type2,0,C,type2,-2,82,12
11989,1,method4,1714.52,NonAuto,Retail,1,suburban,1,37345,3other,4,-20,type3,1,C,type3,-2,149,12
11990,11,missing,226.2,CSLGrp2,Retail,0,rural,1,65508,2autodwelling,1,92,type1,1,A,type1,1,23,6
11991,2,method3,84.82,CSLGrp2,Retail,1,rural,0,55415,2autodwelling,2,96,type1,1,B,type1,0,365,6
11992,11,method2,1270.11,SPGrp2,Retail,0,rural,1,74505,2autodwelling,2,8,type1,0,B,type1,0,16,6
11993,5,method3,5060.21,NonAuto,Others,0,rural,1,109541,1dwelling,1,-20,type1,0,B,type1,-2,180,12
11994,1,missing,139.99,NonAuto,Others,1,rural,1,148408,1dwelling,1,-20,type2,1,A,type2,-2,12,12
11995,3,method4,143.81,SPGrp2,Retail,0,rural,0,118850,3autodwellingumb,4,61,type2,0,B,type2,-1,296,6
11996,3,method1,1173.54,NonAuto,Retail,0,urban,1,7100,1dwelling,1,-20,type1,1,C,type1,-2,49,12
11997,4,missing,1447.44,NonAuto,Retail,1,rural,1,11864,3other,4,-20,type1,0,C,type1,-2,120,12
11998,0,method1,2014.31,NonAuto,Retail,0,suburban,0,143619,1dwelling,1,-20,type3,0,A,type3,-2,282,12
11999,3,method4,1398.15,NonAuto,Retail,0,suburban,0,116808,1dwelling,1,-20,type1,0,B,type1,-2,2,12
12000,1,missing,2012.44,NonAuto,Retail,1,suburban,1,49502,1dwelling,2,-20,type2,1,B,type2,-2,123,12
12001,2,method2,318.14,NonAuto,Others,1,suburban,0,20705,1dwelling,1,-20,type1,0,C,type1,-2,133,12
12002,1,method3,156.12,SPGrp3,Retail,1,suburban,0,104561,3autodwellingumb,4,16,type3,0,A,type3,0,348,6
12003,7,method3,141.79,NonAuto,Others,1,urban,0,37535,1dwelling,1,-20,type2,0,A,type2,-2,61,12
12004,19,method1,2133.43,NonAuto,Others,0,suburban,0,38958,1dwelling,1,-20,type2,0,C,type2,-2,124,12
12005,2,method3,1378.81,NonAuto,Others,1,urban,0,58697,1dwelling,1,-20,type1,1,B,type1,-2,6,12
12006,4,method2,5070.66,CSLGrp1,Retail,0,urban,0,26107,2autodwelling,3,60,type1,0,A,type1,1,169,6
12007,0,method3,1593.37,NonAuto,Others,1,suburban,1,50300,1dwelling,1,-20,type2,1,C,type2,-2,15,12
12008,2,method2,411.76,NonAuto,Others,0,rural,1,46124,1dwelling,1,-20,type1,0,A,type1,-2,144,12
12009,0,method4,336.19,SPGrp1Miss,Retail,1,suburban,1,127433,2autodwelling,2,22,type1,1,C,type1,-1,75,6
12010,0,missing,273.04,CSLGrp2,Retail,0,urban,1,109219,2autodwelling,3,8,type3,0,A,type3,0,78,6
12011,12,missing,269.7,NonAuto,Retail,0,suburban,1,63294,1dwelling,1,-20,type3,0,B,type3,-2,174,12
12012,8,method4,477.64,NonAuto,Retail,0,rural,0,97706,1dwelling,1,-20,type1,1,C,type1,-2,3,12
12013,0,method2,208.93,SPGrp1Miss,Retail,1,urban,0,94526,2autodwelling,2,17,type2,1,C,type2,-1,49,6
12014,1,method3,712.64,NonAuto,Retail,0,rural,0,137248,3other,4,-20,type3,0,A,type3,-2,169,12
12015,5,method4,5972.86,SPGrp2,Retail,0,suburban,1,21643,2autodwelling,3,8,type1,0,B,type1,1,79,6
12016,9,method2,4227.11,NonAuto,Retail,0,urban,1,98637,1dwelling,1,-20,type1,0,A,type1,-2,69,12
12017,2,method3,211.94,SPGrp1Miss,Retail,1,suburban,0,120768,2autodwelling,2,89,type1,1,B,type1,-1,53,6
12018,2,missing,766.06,SPGrp4,Retail,0,suburban,0,5108,3autodwellingumb,3,8,type1,0,C,type1,0,236,6
12019,2,method1,2647.9,NonAuto,Retail,0,suburban,1,35945,1dwelling,1,-20,type1,1,A,type1,-2,198,6
12020,1,method3,626.99,CSLGrp1,Retail,1,rural,0,29746,2autodwelling,2,70,type1,1,A,type1,1,180,6
12021,8,missing,374.63,NonAuto,Others,1,urban,1,107353,1dwelling,1,-20,type3,1,A,type3,-2,1,12
12022,2,method1,2390.72,NonAuto,Others,1,suburban,1,22205,1dwelling,1,-20,type1,1,A,type1,-2,18,12
12023,5,method1,121.29,NonAuto,Retail,1,suburban,1,25557,3other,3,-20,type1,1,A,type1,-2,94,12
12024,3,method2,930.74,NonAuto,Others,0,urban,0,17419,1dwelling,1,-20,type1,1,C,type1,-2,31,12
12025,15,method2,502.67,NonAuto,Others,0,suburban,1,75019,1dwelling,1,-20,type1,1,A,type1,-2,26,12
12026,1,method3,853.85,NonAuto,Others,0,suburban,1,139854,1dwelling,1,-20,type1,1,A,type1,-2,27,12
12027,0,missing,1447.18,NonAuto,Retail,1,urban,1,75253,1dwelling,1,-20,type3,0,A,type3,-2,230,12
12028,4,method2,899.85,NonAuto,Retail,0,rural,1,101485,1dwelling,1,-20,type3,0,A,type3,-2,161,12
12029,2,method1,717.83,NonAuto,Retail,0,suburban,0,138963,1dwelling,1,-20,type2,0,C,type2,-2,154,12
12030,3,method1,203.51,SPGrp3,Retail,0,suburban,0,59480,2autodwelling,2,84,type1,0,A,type1,-1,149,6
12031,2,missing,43.88,NonAuto,Retail,0,suburban,0,94508,3other,3,-20,type2,0,B,type2,-2,126,12
12032,0,missing,136.17,NonAuto,Others,1,suburban,1,135678,1dwelling,1,-20,type3,1,B,type3,-2,0,12
12033,2,missing,693.09,NonAuto,Others,0,urban,1,19298,1dwelling,1,-20,type1,1,A,type1,-2,4,12
12034,0,method3,44.59,CSLGrp3,Retail,1,rural,1,38381,2autodwelling,2,8,type2,1,C,type2,1,80,6
12035,5,missing,863.12,NonAuto,Retail,0,rural,0,66630,1dwelling,1,-20,type1,0,A,type1,-2,9,12
12036,3,method2,1262.69,NonAuto,Retail,0,urban,1,49009,1dwelling,1,-20,type1,1,B,type1,-2,64,12
12037,0,missing,3812.38,NonAuto,Retail,0,rural,1,27335,1dwelling,1,-20,type3,1,B,type3,-2,29,12
12038,1,method3,729.15,NonAuto,Retail,1,urban,0,110265,1dwelling,1,-20,type1,1,A,type1,-2,155,6
12039,1,method2,490.74,NonAuto,Retail,1,suburban,1,146275,1dwelling,1,-20,type3,1,A,type3,-2,25,12
12040,6,method4,607.41,NonAuto,Retail,0,suburban,1,112607,3other,4,-20,type2,0,A,type2,-2,199,12
12041,7,missing,164.1,NonAuto,Retail,0,rural,1,27576,3other,3,-20,type3,0,C,type3,-2,133,12
12042,5,method3,729.65,SPGrp1Miss,Retail,0,rural,0,108958,2autodwelling,2,48,type3,1,B,type3,-1,29,6
12043,1,method1,220.6,NonAuto,Retail,0,suburban,1,109552,1dwelling,1,-20,type1,0,C,type1,-2,19,12
12044,1,method1,375.96,NonAuto,Retail,0,rural,1,111000,1dwelling,1,-20,type1,1,C,type1,-2,20,12
12045,1,missing,1914.63,NonAuto,Retail,0,suburban,0,86796,1dwelling,1,-20,type1,0,A,type1,-2,105,12
12046,10,method4,311.46,SPGrp1Miss,Retail,1,suburban,1,123519,2autodwelling,2,23,type1,1,A,type1,-1,87,6
12047,3,method2,940.54,NonAuto,Others,0,rural,1,121415,1dwelling,1,-20,type2,1,A,type2,-2,7,12
12048,0,missing,218.95,NonAuto,Retail,1,rural,0,138697,1dwelling,1,-20,type1,1,C,type1,-2,9,12
12049,3,method4,4603.17,NonAuto,Others,0,urban,1,142827,1dwelling,1,-20,type1,1,A,type1,-2,35,12
12050,0,method2,1190.46,CSLGrp2,Retail,0,rural,1,122056,2autodwelling,2,48,type1,0,B,type1,0,148,6
12051,0,method4,393.14,NonAuto,Others,0,suburban,1,73227,1dwelling,1,-20,type1,1,C,type1,-2,1,12
12052,0,method3,691.45,NonAuto,Others,0,suburban,0,103084,1dwelling,1,-20,type2,0,B,type2,-2,26,12
12053,1,method2,210.09,NonAuto,Others,0,suburban,1,75951,1dwelling,1,-20,type1,0,B,type1,-2,60,12
12054,11,method1,540.22,NonAuto,Retail,1,rural,1,68265,3other,3,-20,type2,0,C,type2,-2,146,12
12055,4,method1,280.49,CSLGrp2,Retail,0,rural,0,75961,2autodwelling,1,77,type3,0,C,type3,0,251,6
12056,4,method4,148.15,NonAuto,Others,1,suburban,0,11205,1dwelling,1,-20,type1,1,A,type1,-2,247,12
12057,0,method3,70.05,NonAuto,Retail,1,suburban,1,30150,1dwelling,1,-20,type1,1,B,type1,-2,76,12
12058,0,missing,2017.14,NonAuto,Others,1,suburban,1,5281,1dwelling,1,-20,type1,0,B,type1,-2,172,12
12059,7,method4,3387.13,NonAuto,Others,0,suburban,1,56792,1dwelling,1,-20,type3,0,C,type3,-2,26,12
12060,0,method4,669.42,NonAuto,Others,1,rural,0,2044,1dwelling,1,-20,type1,1,B,type1,-2,67,12
12061,0,method2,89.74,SPGrp1Miss,Retail,0,rural,1,59850,2autodwelling,2,78,type1,0,A,type1,0,11,6
12062,3,missing,344.19,NonAuto,Others,1,urban,0,81855,1dwelling,1,-20,type1,1,B,type1,-2,63,12
12063,1,method4,944.53,NonAuto,Retail,0,urban,1,149277,3other,4,-20,type2,0,C,type2,-2,392,12
12064,2,method4,389.31,NonAuto,Retail,0,rural,0,124337,3other,4,-20,type1,1,C,type1,-2,31,12
12065,0,method1,585.37,SPGrp4,Retail,0,rural,1,32649,3autodwellingumb,4,30,type2,-2,A,type2,1,112,6
12066,1,missing,296.05,NonAuto,Retail,0,rural,1,116591,3other,3,-20,type1,0,C,type1,-2,258,12
12067,0,method4,695.21,NonAuto,Retail,0,rural,1,3462,1dwelling,1,-20,type1,1,B,type1,-2,23,12
12068,2,method1,975.31,NonAuto,Retail,0,urban,1,128224,3other,3,-20,type2,1,A,type2,-2,109,12
12069,5,method3,331.06,NonAuto,Others,0,urban,1,94822,1dwelling,1,-20,type2,0,B,type2,-2,29,12
12070,1,method4,886.25,CSLGrp1,Retail,1,rural,1,41535,2autodwelling,2,43,type1,1,A,type1,-1,5,6
12071,2,method1,2857.81,SPGrp1Miss,Retail,0,suburban,0,136222,2autodwelling,2,8,type1,0,C,type1,1,153,6
12072,2,missing,983.78,NonAuto,Others,0,urban,1,127130,1dwelling,1,-20,type2,0,B,type2,-2,297,12
12073,8,method4,798.54,NonAuto,Others,1,rural,0,86693,1dwelling,1,-20,type1,1,A,type1,-2,31,12
12074,2,method1,489.11,NonAuto,Others,0,suburban,1,25101,1dwelling,1,-20,type1,1,A,type1,-2,0,12
12075,6,method2,4497.4,NonAuto,Others,1,rural,1,55412,1dwelling,1,-20,type1,1,C,type1,-2,8,12
12076,1,method1,2178.65,SPGrp2,Retail,1,urban,0,42562,2autodwelling,2,46,type3,0,B,type3,1,8,6
12077,0,method3,384.03,NonAuto,Others,0,suburban,1,113282,1dwelling,1,-20,type1,0,B,type1,-2,29,12
12078,2,method3,1426.58,NonAuto,Others,0,rural,1,36092,1dwelling,1,-20,type2,1,C,type2,-2,20,12
12079,6,method1,231.17,NonAuto,Others,0,rural,0,28467,1dwelling,1,-20,type3,0,C,type3,-2,136,12
12080,2,missing,1077.71,NonAuto,Retail,0,urban,1,46781,1dwelling,1,-20,type1,0,B,type1,-2,24,12
12081,0,missing,519.83,NonAuto,Others,1,urban,0,33940,1dwelling,1,-20,type1,1,C,type1,-2,3,12
12082,1,method1,165.08,NonAuto,Others,1,rural,1,139716,1dwelling,1,-20,type1,1,A,type1,-2,7,12
12083,6,method1,968.18,NonAuto,Retail,0,rural,0,57409,1dwelling,1,-20,type2,0,C,type2,-2,210,12
12084,9,method3,902.77,NonAuto,Retail,1,urban,0,60576,1dwelling,1,-20,type1,1,C,type1,-2,10,12
12085,2,method2,385.51,SPGrp2,Retail,0,rural,0,101305,2autodwelling,2,84,type1,0,A,type1,0,19,6
12086,5,method4,1745.32,NonAuto,Others,0,suburban,0,8179,1dwelling,1,-20,type2,0,A,type2,-2,53,12
12087,0,method1,219.42,CSLGrp1,Retail,0,suburban,1,92845,2autodwelling,2,87,type2,-1,B,type2,-1,182,6
12088,9,method1,942.21,NonAuto,Retail,0,suburban,1,54953,1dwelling,1,-20,type1,0,B,type1,-2,35,12
12089,0,method2,483.46,SPGrp3,Retail,0,rural,1,123637,2autodwelling,2,40,type1,0,A,type1,0,20,6
12090,5,method4,2721.13,NonAuto,Retail,0,rural,1,107427,1dwelling,1,-20,type1,0,A,type1,-2,234,12
12091,7,method4,2112.96,CSLGrp1,Retail,1,suburban,0,148755,2autodwelling,2,26,type1,1,C,type1,1,96,6
12092,27,method4,163.35,NonAuto,Others,1,urban,1,137769,1dwelling,1,-20,type1,1,B,type1,-2,17,12
12093,0,method2,912.55,NonAuto,Others,1,urban,0,110962,1dwelling,1,-20,type1,1,A,type1,-2,11,12
12094,6,missing,275.53,NonAuto,Others,1,rural,1,134397,1dwelling,1,-20,type3,1,C,type3,-2,2,12
12095,2,method2,1513.07,CSLGrp1,Retail,0,rural,0,48028,2autodwelling,2,38,type1,0,C,type1,-1,10,6
12096,2,method1,423.91,NonAuto,Retail,0,urban,1,73651,3other,3,-20,type1,-2,C,type1,-2,69,12
12097,6,missing,7835.93,CSLGrp1,Retail,1,urban,1,57556,2autodwelling,2,8,type1,1,C,type1,-1,6,6
12098,2,method4,680.12,NonAuto,Others,0,suburban,0,110085,1dwelling,1,-20,type1,0,A,type1,-2,51,12
12099,1,method2,493.8,NonAuto,Retail,0,suburban,0,64622,1dwelling,1,-20,type1,1,B,type1,-2,12,12
12100,2,method4,520.5,NonAuto,Retail,0,urban,1,83075,3other,4,-20,type2,-2,C,type2,-2,3,12
12101,1,method2,456.89,NonAuto,Others,1,rural,1,46664,1dwelling,1,-20,type1,1,A,type1,-2,56,12
12102,2,method2,1253.38,NonAuto,Others,0,urban,1,11762,1dwelling,1,-20,type1,1,B,type1,-2,1,12
12103,27,missing,5169.81,NonAuto,Others,0,suburban,1,55323,1dwelling,1,-20,type1,1,C,type1,-2,1,12
12104,0,missing,1356.91,SPGrp2,Retail,1,rural,1,65000,2autodwelling,2,97,type2,1,C,type2,1,234,6
12105,0,method1,1253.94,NonAuto,Retail,1,suburban,1,51178,1dwelling,1,-20,type1,1,A,type1,-2,2,12
12106,1,method4,774.7,NonAuto,Retail,0,rural,1,1732,1dwelling,1,-20,type1,1,B,type1,-2,0,12
12107,1,missing,1862.05,NonAuto,Others,0,suburban,1,83606,1dwelling,1,-20,type3,0,A,type3,-2,121,12
12108,2,method4,609.93,NonAuto,Others,1,rural,1,59937,1dwelling,1,-20,type2,0,C,type2,-2,193,12
12109,2,method1,660.41,NonAuto,Retail,0,suburban,1,125362,3other,2,-20,type3,0,A,type3,-2,9,12
12110,3,missing,767.74,NonAuto,Others,0,suburban,0,65303,1dwelling,1,-20,type3,0,B,type3,-2,13,12
12111,4,method4,865.28,NonAuto,Retail,0,suburban,0,140365,1dwelling,1,-20,type1,0,A,type1,-2,70,12
12112,2,method1,1055.12,SPGrp4,Retail,0,suburban,0,32490,3autodwellingumb,3,25,type2,0,B,type2,-1,232,6
12113,1,method3,1060.48,NonAuto,Others,1,urban,1,4251,1dwelling,1,-20,type1,1,C,type1,-2,2,12
12114,3,method3,3576.06,NonAuto,Others,1,rural,1,135438,1dwelling,1,-20,type1,1,C,type1,-2,1,12
12115,5,method3,285.96,NonAuto,Retail,0,suburban,1,38367,3other,4,-20,type2,0,A,type2,-2,116,12
12116,7,method2,1488.66,CSLGrp2,Retail,1,suburban,1,120814,2autodwelling,2,39,type1,1,C,type1,0,29,6
12117,1,method3,408.31,NonAuto,Others,1,rural,0,106779,1dwelling,1,-20,type1,0,C,type1,-2,118,12
12118,0,missing,288.28,SPGrp1Miss,Retail,0,rural,1,24737,2autodwelling,2,88,type2,0,A,type2,1,38,6
12119,1,method3,770.71,NonAuto,Others,1,urban,0,126286,1dwelling,1,-20,type1,0,B,type1,-2,15,12
12120,1,method1,499.88,SPGrp4,Retail,0,urban,0,60397,2autodwelling,2,14,type3,0,C,type3,1,63,6
12121,1,method4,304.49,NonAuto,Others,0,suburban,1,137665,1dwelling,1,-20,type1,1,B,type1,-2,1,12
12122,3,method3,409.2,CSLGrp1,Retail,0,urban,1,148160,2autodwelling,2,94,type1,0,B,type1,-1,36,6
12123,0,method3,1176.93,NonAuto,Retail,0,urban,1,33914,3other,4,-20,type3,1,A,type3,-2,83,12
12124,2,method4,441.7,CSLGrp2,Retail,1,suburban,1,52390,2autodwelling,2,38,type1,1,A,type1,0,168,6
12125,3,method4,201.51,CSLGrp3,Retail,0,suburban,0,35240,2autodwelling,2,53,type1,0,B,type1,1,131,6
12126,0,method1,763.87,NonAuto,Retail,0,suburban,0,82577,1dwelling,1,-20,type1,0,B,type1,-2,11,12
12127,5,method3,1810.16,NonAuto,Others,1,rural,0,96824,1dwelling,1,-20,type1,0,A,type1,-2,93,12
12128,1,missing,2101.47,NonAuto,Others,0,suburban,0,79649,1dwelling,1,-20,type3,1,A,type3,-2,31,12
12129,3,method2,967.22,NonAuto,Others,0,urban,0,137764,1dwelling,1,-20,type2,0,B,type2,-2,207,12
12130,3,method3,1560.39,NonAuto,Others,0,suburban,1,104913,1dwelling,1,-20,type1,0,B,type1,-2,142,12
12131,2,method1,716.04,SPGrp2,Retail,0,urban,1,60369,2autodwelling,2,64,type3,0,C,type3,-1,290,6
12132,2,method1,2918.4,NonAuto,Others,0,urban,0,56781,1dwelling,1,-20,type1,0,C,type1,-2,167,12
12133,3,method3,915.13,CSLGrp3,Retail,0,suburban,0,145664,3autodwellingumb,4,24,type1,0,C,type1,1,162,6
12134,0,missing,1273.28,NonAuto,Others,1,urban,0,99883,1dwelling,1,-20,type1,1,C,type1,-2,25,12
12135,7,method3,1632.4,NonAuto,Others,0,urban,1,83668,1dwelling,1,-20,type1,1,B,type1,-2,119,12
12136,1,missing,426.58,NonAuto,Retail,0,suburban,0,111291,1dwelling,1,-20,type1,0,A,type1,-2,183,12
12137,1,method2,1827.46,NonAuto,Others,0,urban,1,58603,1dwelling,1,-20,type1,1,B,type1,-2,11,12
12138,17,method4,432.8,NonAuto,Retail,0,rural,0,46739,1dwelling,1,-20,type1,0,C,type1,-2,32,12
12139,1,method1,2301.3,SPGrp1Miss,Retail,1,suburban,0,67065,2autodwelling,2,8,type1,0,B,type1,0,199,6
12140,1,method1,453.41,SPGrp4,Retail,0,rural,0,87751,2autodwelling,2,25,type1,1,A,type1,-1,4,6
12141,1,method3,453.39,NonAuto,Retail,0,suburban,1,81352,3other,3,-20,type2,1,C,type2,-2,18,12
12142,6,method3,1366.21,NonAuto,Retail,0,urban,1,50041,1dwelling,1,-20,type2,0,C,type2,-2,228,12
12143,0,method1,5663.86,NonAuto,Retail,0,suburban,1,29079,3other,4,-20,type3,-2,B,type3,-2,23,12
